issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Variant fallback to simple,product_template_sl_slm,H. CORBATA P/CABALLEROS SALMON,SL-SLM,SL-SLM,,SL-SLM,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_mok,H. CORBATA P/CABALLEROS MOKA,SL-MOK,SL-MOK,,SL-MOK,Variant has no valid attributes
Variant fallback to simple,product_template_sl_mok,H. CORBATA P/CABALLEROS MOKA,SL-MOK,SL-MOK,,SL-MOK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_wine,H. CORBATA P/CABALLEROS WINE,SL-WINE,SL-WINE,,SL-WINE,Variant has no valid attributes
Variant fallback to simple,product_template_sl_wine,H. CORBATA P/CABALLEROS WINE,SL-WINE,SL-WINE,,SL-WINE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_gld,H. CORBATA P/CABALLEROS GOLD,SL-GLD,SL-GLD,,SL-GLD,Variant has no valid attributes
Variant fallback to simple,product_template_sl_gld,H. CORBATA P/CABALLEROS GOLD,SL-GLD,SL-GLD,,SL-GLD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_camel,H. CORBATA P/CABALLEROS CAMELL,SL-CAMEL,SL-CAMEL,,SL-CAMEL,Variant has no valid attributes
Variant fallback to simple,product_template_sl_camel,H. CORBATA P/CABALLEROS CAMELL,SL-CAMEL,SL-CAMEL,,SL-CAMEL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_bge,H. CORBATA P/CABALLEROS BEIGE,SL-BGE,SL-BGE,,SL-BGE,Variant has no valid attributes
Variant fallback to simple,product_template_sl_bge,H. CORBATA P/CABALLEROS BEIGE,SL-BGE,SL-BGE,,SL-BGE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_gray,H. CORBATA P/CABALLEROS GREY,SL-GRAY,SL-GRAY,,SL-GRAY,Variant has no valid attributes
Variant fallback to simple,product_template_sl_gray,H. CORBATA P/CABALLEROS GREY,SL-GRAY,SL-GRAY,,SL-GRAY,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_dgrey,H. CORBATA P/CABALLEROS DARK GREY,SL-DGREY,SL-DGREY,,SL-DGREY,Variant has no valid attributes
Variant fallback to simple,product_template_sl_dgrey,H. CORBATA P/CABALLEROS DARK GREY,SL-DGREY,SL-DGREY,,SL-DGREY,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_green,H. CORBATA P/CABALLEROS GREEN,SL-GREEN,SL-GREEN,,SL-GREEN,Variant has no valid attributes
Variant fallback to simple,product_template_sl_green,H. CORBATA P/CABALLEROS GREEN,SL-GREEN,SL-GREEN,,SL-GREEN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_skbl,H. CORBATA P/CABALLEROS SKY BLUE,SL-SKBL,SL-SKBL,,SL-SKBL,Variant has no valid attributes
Variant fallback to simple,product_template_sl_skbl,H. CORBATA P/CABALLEROS SKY BLUE,SL-SKBL,SL-SKBL,,SL-SKBL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_blue,H. CORBATA P/CABALLEROS BLUE,SL-BLUE,SL-BLUE,,SL-BLUE,Variant has no valid attributes
Variant fallback to simple,product_template_sl_blue,H. CORBATA P/CABALLEROS BLUE,SL-BLUE,SL-BLUE,,SL-BLUE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_navy,H. CORBATA P/CABALLEROS NAVY,SL-NAVY,SL-NAVY,,SL-NAVY,Variant has no valid attributes
Variant fallback to simple,product_template_sl_navy,H. CORBATA P/CABALLEROS NAVY,SL-NAVY,SL-NAVY,,SL-NAVY,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_sl_black,H. CORBATA P/CABALLEROS BLACK,SL-BLACK,SL-BLACK,,SL-BLACK,Variant has no valid attributes
Variant fallback to simple,product_template_sl_black,H. CORBATA P/CABALLEROS BLACK,SL-BLACK,SL-BLACK,,SL-BLACK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_ch_nvy,CARTERA CAROLINA HERRERA NAVY,CAR-CH-NVY,CAR-CH-NVY,,CAR-CH-NVY,Variant has no valid attributes
Variant fallback to simple,product_template_car_ch_nvy,CARTERA CAROLINA HERRERA NAVY,CAR-CH-NVY,CAR-CH-NVY,,CAR-CH-NVY,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_guess_bl,CARTERA GUESS BLACKL LINE,CAR-GUESS-BL,CAR-GUESS-BL,,CAR-GUESS-BL,Variant has no valid attributes
Variant fallback to simple,product_template_car_guess_bl,CARTERA GUESS BLACKL LINE,CAR-GUESS-BL,CAR-GUESS-BL,,CAR-GUESS-BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_guess_rd,CARTERA GUESS RED,CAR-GUESS-RD,CAR-GUESS-RD,,CAR-GUESS-RD,Variant has no valid attributes
Variant fallback to simple,product_template_car_guess_rd,CARTERA GUESS RED,CAR-GUESS-RD,CAR-GUESS-RD,,CAR-GUESS-RD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_tous_cab,CARTERA TOUS CABULLA,CAR-TOUS-CAB,CAR-TOUS-CAB,,CAR-TOUS-CAB,Variant has no valid attributes
Variant fallback to simple,product_template_car_tous_cab,CARTERA TOUS CABULLA,CAR-TOUS-CAB,CAR-TOUS-CAB,,CAR-TOUS-CAB,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_coach_gam,CARTERA COACH GAMUSA,CAR-COACH-GAM,CAR-COACH-GAM,,CAR-COACH-GAM,Variant has no valid attributes
Variant fallback to simple,product_template_car_coach_gam,CARTERA COACH GAMUSA,CAR-COACH-GAM,CAR-COACH-GAM,,CAR-COACH-GAM,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_coach_ca_lab,CARTERA COACH LABRADA CAFÉ,CAR-COACH-CA-LAB,CAR-COACH-CA-LAB,,CAR-COACH-CA-LAB,Variant has no valid attributes
Variant fallback to simple,product_template_car_coach_ca_lab,CARTERA COACH LABRADA CAFÉ,CAR-COACH-CA-LAB,CAR-COACH-CA-LAB,,CAR-COACH-CA-LAB,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_coach_ne_lab,CARTERA COACH LABRADA NEGRA,CAR-COACH-NE-LAB,CAR-COACH-NE-LAB,,CAR-COACH-NE-LAB,Variant has no valid attributes
Variant fallback to simple,product_template_car_coach_ne_lab,CARTERA COACH LABRADA NEGRA,CAR-COACH-NE-LAB,CAR-COACH-NE-LAB,,CAR-COACH-NE-LAB,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_coach_cr,CARTERA COACH CREMA DE MANO,CAR-COACH-CR,CAR-COACH-CR,,CAR-COACH-CR,Variant has no valid attributes
Variant fallback to simple,product_template_car_coach_cr,CARTERA COACH CREMA DE MANO,CAR-COACH-CR,CAR-COACH-CR,,CAR-COACH-CR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_coach_bl,CARTERA COACH BLACK DE MANO,CAR-COACH-BL,CAR-COACH-BL,,CAR-COACH-BL,Variant has no valid attributes
Variant fallback to simple,product_template_car_coach_bl,CARTERA COACH BLACK DE MANO,CAR-COACH-BL,CAR-COACH-BL,,CAR-COACH-BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_coach_cha,CARTERA COACH CHAROL,CAR-COACH-CHA,CAR-COACH-CHA,,CAR-COACH-CHA,Variant has no valid attributes
Variant fallback to simple,product_template_car_coach_cha,CARTERA COACH CHAROL,CAR-COACH-CHA,CAR-COACH-CHA,,CAR-COACH-CHA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_car_chanel_bge,CARTERA CHANEL BEIGE,CAR-CHANEL-BGE,CAR-CHANEL-BGE,,CAR-CHANEL-BGE,Variant has no valid attributes
Variant fallback to simple,product_template_car_chanel_bge,CARTERA CHANEL BEIGE,CAR-CHANEL-BGE,CAR-CHANEL-BGE,,CAR-CHANEL-BGE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_14038,M. GAFAS CHANEL VARIOS MODELOS,14038,14038,,14038,Variant has no valid attributes
Variant fallback to simple,product_template_14038,M. GAFAS CHANEL VARIOS MODELOS,14038,14038,,14038,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_14040,M. GAFAS CHANEL VARIOS MODELOS,14040,14040,,14040,Variant has no valid attributes
Variant fallback to simple,product_template_14040,M. GAFAS CHANEL VARIOS MODELOS,14040,14040,,14040,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_68009,M. GAFAS SAINT LAURENT VARIOS MODELOS,68009,68009,,68009,Variant has no valid attributes
Variant fallback to simple,product_template_68009,M. GAFAS SAINT LAURENT VARIOS MODELOS,68009,68009,,68009,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_rw01n,M. GAFAS DIOR VARIOS MODELOS,RW01N,RW01N,,RW01N,Variant has no valid attributes
Variant fallback to simple,product_template_rw01n,M. GAFAS DIOR VARIOS MODELOS,RW01N,RW01N,,RW01N,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_36231,M. GAFAS CHANEL P/DAMA VARIOS MODELOS,36231,36231,,36231,Variant has no valid attributes
Variant fallback to simple,product_template_36231,M. GAFAS CHANEL P/DAMA VARIOS MODELOS,36231,36231,,36231,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_gem_givenchy_gold,GEMELOS GIVENCHY GOLD,GEM-GIVENCHY-GOLD,GEM-GIVENCHY-GOLD,,GEM-GIVENCHY-GOLD,Variant has no valid attributes
Variant fallback to simple,product_template_gem_givenchy_gold,GEMELOS GIVENCHY GOLD,GEM-GIVENCHY-GOLD,GEM-GIVENCHY-GOLD,,GEM-GIVENCHY-GOLD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_gem_hublot_pl,GEMELOS HUBLOT PLATA,GEM-HUBLOT-PL,GEM-HUBLOT-PL,,GEM-HUBLOT-PL,Variant has no valid attributes
Variant fallback to simple,product_template_gem_hublot_pl,GEMELOS HUBLOT PLATA,GEM-HUBLOT-PL,GEM-HUBLOT-PL,,GEM-HUBLOT-PL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_gem_hublot_blk,GEMELOS HUBLOT BLACK,GEM-HUBLOT-BLK,GEM-HUBLOT-BLK,,GEM-HUBLOT-BLK,Variant has no valid attributes
Variant fallback to simple,product_template_gem_hublot_blk,GEMELOS HUBLOT BLACK,GEM-HUBLOT-BLK,GEM-HUBLOT-BLK,,GEM-HUBLOT-BLK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_gem_hublot_gld,GEMELOS HUBLOT GOLD,GEM-HUBLOT-GLD,GEM-HUBLOT-GLD,,GEM-HUBLOT-GLD,Variant has no valid attributes
Variant fallback to simple,product_template_gem_hublot_gld,GEMELOS HUBLOT GOLD,GEM-HUBLOT-GLD,GEM-HUBLOT-GLD,,GEM-HUBLOT-GLD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_gem_rolex_gold,GEMELOS ROLEX GOLD,GEM-ROLEX-GOLD,GEM-ROLEX-GOLD,,GEM-ROLEX-GOLD,Variant has no valid attributes
Variant fallback to simple,product_template_gem_rolex_gold,GEMELOS ROLEX GOLD,GEM-ROLEX-GOLD,GEM-ROLEX-GOLD,,GEM-ROLEX-GOLD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_gem_rolex_pl,GEMELOS ROLEX PLATA,GEM-ROLEX-PL,GEM-ROLEX-PL,,GEM-ROLEX-PL,Variant has no valid attributes
Variant fallback to simple,product_template_gem_rolex_pl,GEMELOS ROLEX PLATA,GEM-ROLEX-PL,GEM-ROLEX-PL,,GEM-ROLEX-PL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pan_sky_lila,PANUELO PARA HOMBRE BEIGE,PAN-SKY LILA,PAN-SKY LILA,,PAN-SKY LILA,Variant has no valid attributes
Variant fallback to simple,product_template_pan_sky_lila,PANUELO PARA HOMBRE BEIGE,PAN-SKY LILA,PAN-SKY LILA,,PAN-SKY LILA,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO NAVY LABRADO PUNTO,SL-084,SL-084,Ancho Corbata: 84 cm,SL-084,Value '84 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO NAVY LABRADO PUNTO,SL-084,SL-084,,SL-084,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO NAVY LABRADO PUNTO,SL-084,SL-084,,SL-084,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO NAVY LABRADO LINEA,SL-083,SL-083,Ancho Corbata: 83 cm,SL-083,Value '83 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO NAVY LABRADO LINEA,SL-083,SL-083,,SL-083,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO NAVY LABRADO LINEA,SL-083,SL-083,,SL-083,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO AZUL PUNTOS NEGROS,SL-082,SL-082,Ancho Corbata: 82 cm,SL-082,Value '82 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO AZUL PUNTOS NEGROS,SL-082,SL-082,,SL-082,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO AZUL PUNTOS NEGROS,SL-082,SL-082,,SL-082,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO AZUL ROMBO,SL-081,SL-081,Ancho Corbata: 81 cm,SL-081,Value '81 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO AZUL ROMBO,SL-081,SL-081,,SL-081,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO AZUL ROMBO,SL-081,SL-081,,SL-081,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO AZUL PUNTOS,SL-080,SL-080,Ancho Corbata: 80 cm,SL-080,Value '80 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO AZUL PUNTOS,SL-080,SL-080,,SL-080,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO AZUL PUNTOS,SL-080,SL-080,,SL-080,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO AZUL ZIGZAG DIAG,SL-079,SL-079,Ancho Corbata: 79 cm,SL-079,Value '79 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO AZUL ZIGZAG DIAG,SL-079,SL-079,,SL-079,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO AZUL ZIGZAG DIAG,SL-079,SL-079,,SL-079,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO AZUL LINEA DIAG,SL-078,SL-078,Ancho Corbata: 78 cm,SL-078,Value '78 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO AZUL LINEA DIAG,SL-078,SL-078,,SL-078,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO AZUL LINEA DIAG,SL-078,SL-078,,SL-078,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO BLACK LINEA-PUNTO BLANCO,SL-077,SL-077,Ancho Corbata: 77 cm,SL-077,Value '77 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO BLACK LINEA-PUNTO BLANCO,SL-077,SL-077,,SL-077,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO BLACK LINEA-PUNTO BLANCO,SL-077,SL-077,,SL-077,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLEROS BLACK LINEAS DIAG,SL-076,SL-076,Ancho Corbata: 76 cm,SL-076,Value '76 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLEROS BLACK LINEAS DIAG,SL-076,SL-076,,SL-076,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLEROS BLACK LINEAS DIAG,SL-076,SL-076,,SL-076,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO GRIS LABRADO,SL-075,SL-075,Ancho Corbata: 75 cm,SL-075,Value '75 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO GRIS LABRADO,SL-075,SL-075,,SL-075,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO GRIS LABRADO,SL-075,SL-075,,SL-075,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO LILA LINEAS FINAS,SL-074,SL-074,Ancho Corbata: 74 cm,SL-074,Value '74 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO LILA LINEAS FINAS,SL-074,SL-074,,SL-074,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO LILA LINEAS FINAS,SL-074,SL-074,,SL-074,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO GREEN FOREST LINEAS,SL-073,SL-073,Ancho Corbata: 73 cm,SL-073,Value '73 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO GREEN FOREST LINEAS,SL-073,SL-073,,SL-073,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO GREEN FOREST LINEAS,SL-073,SL-073,,SL-073,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO GREEN LINEA DIAG,SL-072,SL-072,Ancho Corbata: 72 cm,SL-072,Value '72 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO GREEN LINEA DIAG,SL-072,SL-072,,SL-072,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO GREEN LINEA DIAG,SL-072,SL-072,,SL-072,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO BEIGE LINEAS FINAS,SL-071,SL-071,Ancho Corbata: 71 cm,SL-071,Value '71 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO BEIGE LINEAS FINAS,SL-071,SL-071,,SL-071,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO BEIGE LINEAS FINAS,SL-071,SL-071,,SL-071,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO YELLOW LINEA DIAG,SL-070,SL-070,Ancho Corbata: 70 cm,SL-070,Value '70 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO YELLOW LINEA DIAG,SL-070,SL-070,,SL-070,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO YELLOW LINEA DIAG,SL-070,SL-070,,SL-070,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO YELLOW CUADRO PEQ,SL-069,SL-069,Ancho Corbata: 69 cm,SL-069,Value '69 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO YELLOW CUADRO PEQ,SL-069,SL-069,,SL-069,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO YELLOW CUADRO PEQ,SL-069,SL-069,,SL-069,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO PAL-ROS LINEA DIAG,SL-068,SL-068,Ancho Corbata: 68 cm,SL-068,Value '68 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO PAL-ROS LINEA DIAG,SL-068,SL-068,,SL-068,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO PAL-ROS LINEA DIAG,SL-068,SL-068,,SL-068,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO ROJO LINEA DIAG RELIEVE,SL-067,SL-067,Ancho Corbata: 67 cm,SL-067,Value '67 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO ROJO LINEA DIAG RELIEVE,SL-067,SL-067,,SL-067,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO ROJO LINEA DIAG RELIEVE,SL-067,SL-067,,SL-067,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO ROJA ZICZAC DIAGONAL,SL-066,SL-066,Ancho Corbata: 66 cm,SL-066,Value '66 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO ROJA ZICZAC DIAGONAL,SL-066,SL-066,,SL-066,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO ROJA ZICZAC DIAGONAL,SL-066,SL-066,,SL-066,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO ROJO LINEAS BLANCAS,SL-065,SL-065,Ancho Corbata: 65 cm,SL-065,Value '65 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO ROJO LINEAS BLANCAS,SL-065,SL-065,,SL-065,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO ROJO LINEAS BLANCAS,SL-065,SL-065,,SL-065,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO VINO LINEA DIAGONAL,SL-064,SL-064,Ancho Corbata: 64 cm,SL-064,Value '64 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO VINO LINEA DIAGONAL,SL-064,SL-064,,SL-064,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO VINO LINEA DIAGONAL,SL-064,SL-064,,SL-064,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CBALLERO ROMBO ROJO LINEA NEGRA,SL-063,SL-063,Ancho Corbata: 63 cm,SL-063,Value '63 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CBALLERO ROMBO ROJO LINEA NEGRA,SL-063,SL-063,,SL-063,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CBALLERO ROMBO ROJO LINEA NEGRA,SL-063,SL-063,,SL-063,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO ROJO LINEAS NEGRAS-BLANCA,SL-062,SL-062,Ancho Corbata: 62 cm,SL-062,Value '62 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_sl,H CORBATA P/CABALLERO ROJO LINEAS NEGRAS-BLANCA,SL-062,SL-062,,SL-062,Variant has no valid attributes
Variant fallback to simple,product_template_sl,H CORBATA P/CABALLERO ROJO LINEAS NEGRAS-BLANCA,SL-062,SL-062,,SL-062,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_sl,H CORBATA P/CABALLERO VINO PUNTOS BLANCOS,SL-061,SL-061,Ancho Corbata: 61 cm,SL-061,Value '61 cm' for attribute 'Ancho Corbata' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
